	X	Y	time	date	cigreen_minimum	cigreen_maximum	cigreen_mean	cigreen_median	cigreen_stddev	cirededge_minimum	cirededge_maximum	cirededge_mean	cirededge_median	cirededge_stddev	cover_minimum	cover_maximum	cover_mean	cover_median	cover_stddev	mcari_minimum	mcari_maximum	mcari_mean	mcari_median	mcari_stddev	ndre_minimum	ndre_maximum	ndre_mean	ndre_median	ndre_stddev	ndvi_minimum	ndvi_maximum	ndvi_mean	ndvi_median	ndvi_stddev	plantheight_minimum	plantheight_maximum	plantheight_mean	plantheight_median	plantheight_stddev	psri_minimum	psri_maximum	psri_mean	psri_median	psri_stddev	tdvi_minimum	tdvi_maximum	tdvi_mean	tdvi_median	tdvi_stddev
1600	445	9	62	20200715	1.4113829135894775	11.225440979003906	4.962237463460097	4.884350776672363	1.4006123699080844	0.4886003732681274	2.873488426208496	1.5178206697935346	1.5020833015441895	0.3416657267712316	0.0	1.0	0.9992828808806998	1.0	0.0250232990172297	0.1910372078418731	2.9333834648132324	1.4871281676178936	1.5057109594345093	0.3895229769978073	0.1963354051113128	0.5896162986755371	0.4261040902288254	0.4289113879203796	0.0556851385636592	0.5809581875801086	0.9571631550788879	0.8939832937207706	0.9007542133331299	0.0328979775259819	0.2981085181236267	0.4301412999629974	0.3619540586885806	0.3601631224155426	0.0295116288444813	-0.019316315650939	0.0852134749293327	0.0072785704428854	0.0051446394063532	0.0094569444438282					
1601	459	9	62	20200715	1.8172178268432617	10.818507194519043	5.333198733430671	5.273703098297119	1.3142452208327005	0.7416954040527344	2.992699384689331	1.6146064516694967	1.6052279472351074	0.3186225325423933	0.0	1.0	0.9999225736518137	1.0	0.0069560115849579	0.3054370582103729	3.14621901512146	1.645312821670173	1.657863974571228	0.3907706698395963	0.2705243527889251	0.599415123462677	0.4423774079395955	0.4452500641345978	0.0492697371768542	0.6496915817260742	0.9603704214096069	0.9054141278802865	0.9104602336883545	0.026647183065274	0.2991946339607239	0.461648553609848	0.3970370613611661	0.3991381824016571	0.0268117038062876	-0.014887225814163	0.097469761967659	0.0037523688668941	0.0026237040292471	0.0072225229649271					
1602	433	10	62	20200715	1.4780611991882324	11.252839088439941	5.4209395514023475	5.3469133377075195	1.3199855301322458	0.5727463960647583	3.00174617767334	1.6011523781934005	1.5868139266967773	0.3104965030308301	0.0	1.0	0.9990864407215831	1.0	0.028201476087078	0.1508588045835495	2.9375481605529785	1.5861181580923676	1.603234350681305	0.3878743687987768	0.2226206213235855	0.6001396179199219	0.4404910476437457	0.4424020946025848	0.048292262128334	0.6115332841873169	0.9571842551231384	0.9022995032173753	0.9086377024650574	0.0303206111727184	0.251882940530777	0.4432806372642517	0.3359587012492763	0.3327264487743377	0.0287137275661143	-0.010605542920529	0.0984146669507026	0.0068766395594153	0.0046259262599051	0.0092254674489545					
1603	443	10	62	20200715	1.8455488681793213	10.461318016052246	4.88615869984169	4.826852798461914	1.1386970461088766	0.6784096956253052	2.6695353984832764	1.4854148844933799	1.4675393104553223	0.2853203426155417	0.0	1.0	0.9864928330631256	1.0	0.1091785587296899	0.091615542769432	2.5538313388824463	1.3148393718536107	1.365299940109253	0.3994313336592768	0.2532882392406463	0.5716918110847473	0.422359293332789	0.4232221245765686	0.0469669686486596	0.5309857130050659	0.9481604695320129	0.8784592821409755	0.8889009356498718	0.0446633232900337	0.2240139842033386	0.4277450442314148	0.3014146614607155	0.3002667129039764	0.0334504481213733	-0.009493539109826	0.1721096932888031	0.0107375455840219	0.0065951352007687	0.0158657596963236					
1604	448	10	62	20200715	1.6828844547271729	11.008934020996094	5.16102644978229	5.079665184020996	1.2919866563848126	0.5454617738723755	2.7945261001586914	1.4898794885295217	1.476104736328125	0.3069042264768391	0.0	1.0	0.9998197223724535	1.0	0.0107639097214024	0.2364811599254608	2.972074270248413	1.5952553652973414	1.6137182712554932	0.422941175837938	0.2142879366874694	0.5828576683998108	0.4224830380935168	0.424643337726593	0.0507967132236603	0.6408929824829102	0.9575254321098328	0.8976288169771997	0.9043766558170319	0.0326121437740595	0.2750634849071502	0.4655193984508514	0.3604355869601615	0.3578511029481888	0.0337292548992314	-0.009843466803431	0.1080205589532852	0.0073348624677352	0.0047064926475286	0.0103892767839224					
1605	462	10	62	20200715	1.6377136707305908	10.408580780029297	4.809196633546606	4.730457305908203	1.1462302206129285	0.6504602432250977	2.6709814071655273	1.4305645578670936	1.4085835218429565	0.2858020515674438	0.0	1.0	0.9993580148140501	1.0	0.0224065300404114	0.1961703449487686	3.050560474395752	1.5129752911883572	1.537708580493927	0.4071915298345938	0.2454140931367874	0.5718244314193726	0.4130267562141715	0.4132460057735443	0.0481085318906057	0.6911612153053284	0.9497615694999695	0.8893192404848941	0.895514190196991	0.0309319594646988	0.2915713489055633	0.4787753224372864	0.3647576712004107	0.3584933429956436	0.0331997817432463	-0.009365063160657	0.0866314470767974	0.0074601075717491	0.005391607992351	0.0092101178087058					
1606	433	11	62	20200715	1.570347785949707	13.250321388244629	4.934453354927917	4.753870964050293	1.4457489813155946	0.5771257877349854	3.081843376159668	1.4855927002884377	1.4542428255081177	0.3495512426507754	0.0	1.0	0.9996752578645471	1.0	0.0148642895921372	0.2201506495475769	2.732492685317993	1.4199446930031039	1.4391980171203613	0.380688826304948	0.2239416539669037	0.6064420342445374	0.4206038419781094	0.4210018962621689	0.0564644679865979	0.6131239533424377	0.9621285796165466	0.8912483936405696	0.896384984254837	0.0328889736179452	0.2853674292564392	0.433604747056961	0.3555258699607408	0.3521533161401748	0.0279527563699043	-0.010450360365211	0.1315960586071014	0.0077911012405568	0.0055752154439687	0.0100747609884576					
1607	436	8	62	20200715	1.6774301528930664	12.376103401184082	5.66830864862421	5.54232120513916	1.3696886269012933	0.5525176525115967	3.4738874435424805	1.7210487440044726	1.6916683912277222	0.3381759041601544	0.0	1.0	0.9996548075310028	1.0	0.0164338072715616	0.189837634563446	2.917759418487549	1.303621879444048	1.3123841285705566	0.4024531613410441	0.2164598852396011	0.63462895154953	0.4581484300244201	0.4582395106554031	0.0484967855804098	0.6426809430122375	0.9578041434288025	0.8996472364308052	0.9052436947822571	0.0295308888784601	0.2491232305765152	0.4416601657867431	0.3601823792268265	0.3588369786739349	0.0300797270938195	-0.014575802721083	0.0987861976027488	0.0061451775686517	0.0043509788811206	0.0087164275184176					
1608	447	8	62	20200715	1.5108201503753662	11.017062187194824	4.700593211524093	4.611568450927734	1.3217046524731906	0.575858473777771	2.8413562774658203	1.4373167061624434	1.4234540462493896	0.3333466085991809	0.0	1.0	0.9978965842076059	1.0	0.0416662672950639	0.2220197021961212	2.8095035552978516	1.4416812726486532	1.4529542922973633	0.4189833368738375	0.2235598415136337	0.5868926048278809	0.4126943831416704	0.41579470038414	0.0567570008904962	0.625774085521698	0.9545169472694397	0.8808430604313778	0.8905147910118103	0.0423067962771083	0.2472973614931106	0.4891574084758758	0.3670359169122196	0.3683210760354996	0.0479246953577677	-0.011346443556249	0.1169054955244064	0.0100691522112291	0.0062343007884919	0.013878852807044					
1609	452	8	62	20200715	1.74470853805542	11.408470153808594	5.044111704647603	4.952101707458496	1.3026242864567699	0.6006850004196167	3.149129867553711	1.5024226907460883	1.4812507629394531	0.3280335760339778	0.0	1.0	0.9998967662012543	1.0	0.0082302732219775	0.247321680188179	3.2805185317993164	1.6245169167484934	1.6517643928527832	0.4412960023052783	0.2309718430042266	0.6115848422050476	0.4240349578312858	0.425493836402893	0.0531319003845568	0.6453287601470947	0.9638195037841797	0.8976460221530012	0.9029627442359924	0.0303792959751587	0.3222503662109375	0.5304214358329773	0.4184847485067629	0.4158580005168915	0.0396228253900729	-0.010637824423611	0.1113590747117996	0.0064598661870913	0.004565053852275	0.0091026744622975					
1610	460	8	62	20200715	1.618415355682373	12.823785781860352	6.612344520510783	6.556347370147705	1.5056001102443908	0.6408904790878296	3.3785290718078613	2.007657408710597	1.9996082782745361	0.3613915530316096	1.0	1.0	1.0	1.0	0.0	0.2404340654611587	3.0905818939208984	1.4108633249623725	1.4133672714233398	0.3435406559123076	0.2426796853542328	0.6281511783599854	0.4967945838420275	0.4999510049819946	0.0466324495503191	0.689879298210144	0.966242253780365	0.9167537940034337	0.9205484986305237	0.0231826108082329	0.2839795053005218	0.4447842538356781	0.3490283916233688	0.3452037125825882	0.0266487031663569	-0.012862650677561	0.0639400035142898	0.0018374914701783	0.0008943388238549	0.0057373063727362					
1611	438	9	62	20200715	1.6766610145568848	10.628750801086426	5.1058549108141245	5.019925594329834	1.2324773008193202	0.5830307006835938	2.9239554405212402	1.530881394770252	1.5158824920654297	0.2999274953403089	0.0	1.0	0.9992386409095015	1.0	0.0244843269609632	0.1908584982156753	2.7077553272247314	1.4029032404000332	1.4478344917297363	0.4024339312705052	0.2257157564163208	0.5938224792480469	0.4295179889315167	0.4311527907848358	0.048063046397235	0.6185719966888428	0.9575132727622986	0.8930259307730899	0.8999322652816772	0.0341572859427424	0.2892315685749054	0.4319445788860321	0.3610557470881106	0.362081915140152	0.0254721677291083	-0.011193873360753	0.1256092637777328	0.008241290169962	0.0051346840336918	0.0118464637688616					
1612	457	9	62	20200715	1.4360454082489014	12.513017654418945	5.401502969310927	5.247666358947754	1.460053295840913	0.5207387208938599	3.4164161682128906	1.6542504902252058	1.6246311664581299	0.3580661179454105	0.0	1.0	0.9986722919277934	1.0	0.0340172026772966	0.2705329358577728	2.9635705947875977	1.5208474543508606	1.5513659715652466	0.3820878148307831	0.2065817862749099	0.6307522058486938	0.4475401319026489	0.4482196867465973	0.0530542270537787	0.6021909117698669	0.9629796147346497	0.9028018624028115	0.9064745306968689	0.0267121517902827	0.317503958940506	0.4766747951507568	0.384399343223997	0.38197723031044	0.0305290889588665	-0.037304382771253	0.0831037834286689	0.0033279503584144	0.0023279554443433	0.0068175377656811					
1613	454	9	62	20200715	2.0201244354248047	11.39533519744873	5.290758253386201	5.226487398147583	1.1800487846361574	0.6568114757537842	2.774913787841797	1.555412506961796	1.541795015335083	0.2860062328933885	0.0	1.0	0.9998966381560247	1.0	0.0082353750798734	0.1680729985237121	3.0407705307006836	1.5414138297905942	1.572298288345337	0.4209292249884582	0.2472179681062698	0.5811442732810974	0.4338585966892686	0.4353146255016327	0.0452720384696926	0.7268971800804138	0.9538907408714294	0.9001288666379743	0.9041693806648254	0.0255062016473035	0.2813748121261596	0.4782818555831909	0.3772836117419466	0.3756553530693054	0.0332846260431336	-0.012152235023677	0.0914763361215591	0.0058721761293493	0.0041668824851512	0.0084299345217671					
1614	438	10	62	20200715	1.4525063037872314	11.389444351196289	5.3285236500129285	5.275951385498047	1.4166795127896725	0.5517083406448364	2.9034504890441895	1.5761833399953404	1.5756289958953857	0.3457895421520789	0.0	1.0	0.9932254289168403	1.0	0.0782423992640947	0.0869022458791732	2.877563953399658	1.5777916701823202	1.6150354146957397	0.412236910479548	0.2162113636732101	0.5921239852905273	0.4354251309046552	0.4406578838825226	0.0554939183956009	0.5285465121269226	0.9583894610404968	0.899159921486808	0.9075695276260376	0.0394404799605278	0.2151165753602981	0.5201312303543091	0.3836277936384192	0.3848541229963302	0.044434295411692	-0.010145683772861	0.1742063611745834	0.0065015761109008	0.0038999202661216	0.0131800595477682					
1615	455	10	62	20200715	1.6539497375488281	10.508108139038086	4.559961879667719	4.433132171630859	1.14056947378375	0.5255070924758911	2.628302574157715	1.3858385071823307	1.3553946018218994	0.2914214978049094	0.0	1.0	0.9975997832062251	1.0	0.0441871649325981	0.1737711876630783	2.5929384231567383	1.4320530788785633	1.474891185760498	0.4198707580402585	0.208079844713211	0.5678761601448059	0.4050367037990333	0.4039449095726013	0.0499537960548457	0.6415954232215881	0.9465792179107666	0.8783695826631849	0.88482666015625	0.0348011313631863	0.2336233556270599	0.4132668972015381	0.3094712673163394	0.306385189294815	0.0278680219414122	-0.013343035243451	0.105538971722126	0.0088037074341695	0.0058507076464593	0.0120636643601832					
1616	429	11	62	20200715	1.529078722000122	11.706278800964355	5.110283945028364	5.0073161125183105	1.288707297116817	0.589218258857727	2.9703409671783447	1.5211784258225558	1.4993505477905273	0.319505779716758	0.0	1.0	0.9980030712055127	1.0	0.0412921003975018	0.1211834847927093	2.3315916061401367	1.269322817263951	1.2819963097572327	0.343514716414397	0.2275661081075668	0.5976130962371826	0.4273828829491831	0.4284653961658478	0.0513935248378851	0.6472793817520142	0.9500070214271545	0.8885394271677723	0.8939344882965088	0.0291954000321535	0.2542163133621216	0.4101651012897491	0.3294066507230621	0.3295400887727737	0.0273754544786297	-0.006818922702223	0.1238860860466957	0.008453588084862	0.0066551924683153	0.0088225153894341					
1617	442	11	62	20200715	1.862419605255127	9.125743865966797	4.630936051059134	4.515063285827637	1.0937920180345513	0.5997008085250854	2.3413960933685303	1.3545189112493174	1.3268271684646606	0.2734702633850426	0.0	1.0	0.9993386499425755	1.0	0.0234267551240383	0.2229419350624084	2.647331714630127	1.448780719749664	1.482838749885559	0.3751758965076747	0.2306806743144989	0.5393187403678894	0.3998885092615944	0.3988265991210937	0.0481196629872428	0.6835749745368958	0.9407366514205933	0.8848096503491768	0.888693630695343	0.0276041020307608	0.2879464626312256	0.4252194166183471	0.3528904125996754	0.3533879071474075	0.0239779562826779	-0.006785714067518	0.1045677661895752	0.007742722886343	0.0059284262824803	0.0083554032498451					
1618	448	11	62	20200715	1.554006576538086	17.559280395507812	5.309475860192996	5.075657367706299	1.6874231025465076	0.4919296503067016	3.829230308532715	1.5379996557086217	1.4976842403411865	0.3987529864645571	0.0	1.0	0.9946576509149095	1.0	0.0676990827248445	0.0767203196883201	2.7046456336975098	1.4141544076840926	1.4418954849243164	0.40478083957105	0.1974090933799743	0.6569015383720398	0.4277556886818818	0.428193062543869	0.0624169533610647	0.490609735250473	0.9701370596885681	0.8938034241235983	0.9012648463249207	0.0396352577678895	0.2543490529060364	0.4119122326374054	0.3263251422344385	0.3248718380928039	0.0231330503266004	-0.013396271504461	0.1948051899671554	0.0066539903418829	0.0039407545700669	0.0128146492853389					
1619	455	8	62	20200715	1.618619680404663	10.330718040466309	5.14579251041531	5.143523693084717	1.2242549382067618	0.5930037498474121	2.502185344696045	1.5318970348347003	1.5410926342010498	0.2825032781766364	1.0	1.0	1.0	1.0	0.0	0.2032298743724823	3.462852954864502	1.8144920318680913	1.8283196687698364	0.4404701347808612	0.2286937534809112	0.5557712316513062	0.4300074662739876	0.4352025687694549	0.046867159285533	0.7279961705207825	0.9590284824371338	0.9062673130734937	0.9129607677459717	0.0284895825356006	0.3152325451374054	0.4951242208480835	0.4198633609871119	0.4198382496833801	0.0275114315866911	-0.009776539169251	0.0815154388546943	0.0052858421612655	0.0036381487734615	0.0078567187225874					
1620	461	8	62	20200715	1.6586778163909912	12.695533752441406	5.941339213741212	5.906240463256836	1.5342713947818416	0.6905056238174438	3.0868258476257324	1.7871791810420816	1.7891573905944824	0.3653483837214005	1.0	1.0	1.0	1.0	0.0	0.2792806625366211	3.3555541038513184	1.6407003499146777	1.6315319538116455	0.4260680091629738	0.2566453218460083	0.6068274974822998	0.4668413207083069	0.4721782207489013	0.0529630428024452	0.6953204870223999	0.9620418548583984	0.9140816382345163	0.9198656678199768	0.0277878348093839	0.3154556155204773	0.5031887888908386	0.4157385067495065	0.4162191748619079	0.0340382428022027	-0.011470743454992	0.0841922834515571	0.0043937160582293	0.0029595694504678	0.0070264559968864					
1621	463	8	62	20200715	1.8391742706298828	11.952444076538086	5.9131753057818175	5.870625019073486	1.4991187360879696	0.736609697341919	3.1822266578674316	1.8081010879649726	1.8093397617340088	0.356003826749245	0.75	1.0	1.0	1.0	0.001	0.2239749878644943	2.9928359985351562	1.570173350566545	1.584227442741394	0.3703101942337967	0.2691687345504761	0.6140655279159546	0.4701001791394584	0.4749746322631836	0.0507566046894751	0.6295348405838013	0.9618751406669617	0.9106246142416269	0.9172155261039734	0.0291070310252869	0.3436550796031952	0.5434579253196716	0.4391561357860628	0.4363542199134826	0.0355207276949659	-0.011849603615701	0.0905459448695182	0.0029599134759537	0.00153678515926	0.0079309497955808					
1622	439	9	62	20200715	0.9607518911361694	9.540804862976074	4.889300343978382	4.850656032562256	1.17798567149901	0.5057624578475952	2.6300530433654785	1.4827356954912676	1.4750158786773682	0.2934385081433762	0.0	1.0	0.9979521170071192	1.0	0.0424625724887469	0.2080755829811096	2.691830635070801	1.5431636121412742	1.5733726024627686	0.3682933914493396	0.201839730143547	0.5680394768714905	0.4216436146016596	0.4244630634784698	0.0489567315077579	0.5585300922393799	0.9519510865211487	0.895283416659368	0.9009354114532471	0.0299007913155846	0.3038049340248108	0.4700515866279602	0.3908446817261158	0.3912532031536102	0.0263438176082915	-0.017083657905459	0.1155322417616844	0.0060182826002348	0.0045338780619204	0.0088144328942154					
